RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE	F_EFCTV_DT	F_TERM_DT
1	-1307868	-1891852	12.516667	-70.016667	123100	-700100	19PCP8953783899	ND19-14	P	PPLL		AA	00				V				SABANABLANCOE	Sabana Blancoe	Sabana Blancoe	SABANABLANCOE	Sabana Blancoe	Sabana Blancoe		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307868	-1891848	12.516667	-70.016667	123100	-700100	19PCP8953783899	ND19-14	P	PPLL		AA	00				V				SABANA	Sabana	Sabana	SABANA	Sabana	Sabana		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307868	-1891851	12.516667	-70.016667	123100	-700100	19PCP8953783899	ND19-14	P	PPLL		AA	00				N				SABANABLANCO	Sabana Blanco	Sabana Blanco	SABANABLANCO	Sabana Blanco	Sabana Blanco		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307736	-1891696	12.6	-70.05	123600	-700300	19PCP8595193130	ND19-14	H	COVE		AA	00				N				BOCACATALINA	Boca Catalina	Boca Catalina	CATALINA BOCA	Catalina, Boca	Catalina, Boca		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307801	-1891773	12.516667	-70.033333	123100	-700200	19PCP8772683906	ND19-14	P	PPLL		AA	00				N				MADIKI	Madiki	Madiki	MADIKI	Madiki	Madiki		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307822	-1891797	12.533333	-69.933333	123200	-695600	19PCP9859885709	ND19-14	T	CAPE		AA	00				V				NORDKAAP	Nord-kaap	Nord-kaap	NORDKAAP	Nord-kaap	Nord-kaap		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307789	-1891757	12.5	-70	123000	-700000	19PCP9134182049	ND19-14	T	HLL		AA	00				V				JUKURI	Jukuri	Jukuri	JUKURI	Jukuri	Jukuri		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307912	-1891908	12.566667	-70.033333	123400	-700200	19PCP8774789436	ND19-14	T	HLL		AA	00				N				TURIBANA	Turibana	Turibana	TURIBANA	Turibana	Turibana		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307810	-1891783	12.433333	-69.916667	122600	-695500	19PDP0037174643	ND19-14	H	STMI		AA	00				N				ROOIMASTER	Rooi Master	Rooi Master	MASTER ROOI	Master, Rooi	Master, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307867	-1891850	12.5	-70.016667	123000	-700100	19PCP8952982056	ND19-14	P	PPLL		AA	00				N				SABANABERDE	Sabana Berde	Sabana Berde	SABANABERDE	Sabana Berde	Sabana Berde		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307881	-1891867	12.6	-70.033333	123600	-700200	19PCP8776293123	ND19-14	H	STMI		AA	00				N				ROOISANTO	Rooi Santo	Rooi Santo	SANTO ROOI	Santo, Rooi	Santo, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307802	-1891774	12.55	-69.966667	123300	-695800	19PCP9498387565	ND19-14	H	COVE		AA	00				N				BOCAMAHOS	Boca Mahos	Boca Mahos	MAHOS BOCA	Mahos, Boca	Mahos, Boca		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307794	-1891763	12.4	-69.866667	122400	-695200	19PDP0579470938	ND19-14	H	LGN		AA	00				N				KLEINLAGOEN	Klein Lagoen	Klein Lagoen	KLEINLAGOEN	Klein Lagoen	Klein Lagoen		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307821	-1891794	12.45	-69.933333	122700	-695600	19PCP9856676493	ND19-14	P	PPLL		AA	00				N				NOORDCURACABAI	Noord Cura Cabai	Noord Cura Cabai	NOORDCURACABAI	Noord Cura Cabai	Noord Cura Cabai		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307873	-1891858	12.516667	-69.95	123100	-695700	19PCP9678183872	ND19-14	P	PPLL		AA	00				N				SABANIAABAO	Sabanía Abao	Sabania Abao	SABANIAABAO	Sabanía Abao	Sabania Abao		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307746	-1891709	12.433333	-69.9	122600	-695400	19PDP0218274637	ND19-14	H	STMI		AA	00				N				ROOICONGO	Rooi Congo	Rooi Congo	CONGO ROOI	Congo, Rooi	Congo, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307838	-1891814	12.516667	-69.983333	123100	-695900	19PCP9315983885	ND19-14	T	HLL		AA	00				N				SEROPITA	Sero Pita	Sero Pita	PITA SERO	Pita, Sero	Pita, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307783	-1891750	12.416667	-69.9	122500	-695400	19PDP0217672794	ND19-14	T	ISL		AA	00				N				INDIAANSKOP	Indiaanskop	Indiaanskop	INDIAANSKOP	Indiaanskop	Indiaanskop		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307772	-1891736	12.55	-70.033333	123300	-700200	19PCP8774087593	ND19-14	P	PPLL		AA	00				N				GASPARITO	Gasparito	Gasparito	GASPARITO	Gasparito	Gasparito		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307921	-1891918	12.6	-70.033333	123600	-700200	19PCP8776293123	ND19-14	P	PPLL		AA	00				N				WESTPUNT	Westpunt	Westpunt	WESTPUNT	Westpunt	Westpunt		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307921	-1891856	12.6	-70.033333	123600	-700200	19PCP8776293123	ND19-14	P	PPLL		AA	00				V				SABANAWESTPUNT	Sabana Westpunt	Sabana Westpunt	SABANAWESTPUNT	Sabana Westpunt	Sabana Westpunt		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307768	-1891732	12.516667	-69.933333	123100	-695600	19PCP9859283866	ND19-14	H	STMI		AA	00				N				ROOIFLUIT	Rooi Fluit	Rooi Fluit	FLUIT ROOI	Fluit, Rooi	Fluit, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307894	-1891884	12.433333	-69.95	122600	-695700	19PCP9674874656	ND19-14	H	RF		AA	00				N				SMAL	Smal	Smal	SMAL	Smal	Smal		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307702	-1891649	12.533333	-69.983333	123200	-695900	19PCP9316685729	ND19-14	P	PPLL		AA	00				N				BABIJN	Babijn	Babijn	BABIJN	Babijn	Babijn		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307864	-1891846	12.45	-69.916667	122700	-695500	19PDP0037776486	ND19-14	P	PPLL		AA	00				N				ROOIMASTER	Rooi Master	Rooi Master	ROOIMASTER	Rooi Master	Rooi Master		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307853	-1891834	12.5	-70	123000	-700000	19PCP9134182049	ND19-14	S	AIRP		AA	00				V				PRINSESBEATRIX	Prinses Beatrix	Prinses Beatrix	PRINSESBEATRIX	Prinses Beatrix	Prinses Beatrix		2006-11-15	1,2,3,4,5				2006-11-15		
1	-1307728	-1891686	12.5	-70.016667	123000	-700100	19PCP8952982056	ND19-14	P	PPLL		AA	00				N				CAMACURI	Camacuri	Camacuri	CAMACURI	Camacuri	Camacuri		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307861	-1891843	12.45	-69.933333	122700	-695600	19PCP9856676493	ND19-14	P	PPLL		AA	00				N				ROOICOCHI	Rooi Cochi	Rooi Cochi	ROOICOCHI	Rooi Cochi	Rooi Cochi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307766	-1891730	12.533333	-70.016667	123200	-700100	19PCP8954485742	ND19-14	P	PPLL		AA	00				N				FALCON	Falcon	Falcon	FALCON	Falcon	Falcon		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307775	-1891739	12.583333	-70	123500	-700000	19PCP9137691265	ND19-14	H	COVE		AA	00				N				BOCAGRANDI	Boca Grandi	Boca Grandi	GRANDI BOCA	Grandi, Boca	Grandi, Boca		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307780	-1891747	12.55	-69.983333	123300	-695900	19PCP9317287572	ND19-14	T	HLL		AA	00				N				HOOIBERG	Hooiberg	Hooiberg	HOOIBERG	Hooiberg	Hooiberg		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307850	-1891831	12.5	-70	123000	-700000	19PCP9134182049	ND19-14	P	PPLL		AA	00				N				PRIMAVERA	Primavera	Primavera	PRIMAVERA	Primavera	Primavera		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307792	60299	12.516667	-69.933333	123100	-695600	19PCP9859283866	ND19-14	H	COVE		AA	00				N				BOCAKETU	Boca Ketu	Boca Ketu	KETU BOCA	Ketu, Boca	Ketu, Boca		1995-03-23	1,2,3,4,5	1			1995-03-13		
1	-1307690	-1891634	12.533333	-70	123200	-700000	19PCP9135585735	ND19-14	H	STMI		AA	00				N				ROOIAFO	Rooi Afó	Rooi Afo	AFO ROOI	Afó, Rooi	Afo, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307920	-1891917	12.516667	-70.05	123100	-700300	19PCP8591483913	ND19-14	H	HBR		AA	00				N				WESTHAVEN	Westhaven	Westhaven	WESTHAVEN	Westhaven	Westhaven		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307720	-1891676	12.516667	-70.033333	123100	-700200	19PCP8772683906	ND19-14	H	CHN		AA	00				N				BUCUTI	Bucuti	Bucuti	BUCUTI	Bucuti	Bucuti		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307717	-1891673	12.483333	-69.95	122900	-695700	19PCP9676780186	ND19-14	P	PPLL		AA	00				N				BRINGAMOSA	Bringamosa	Bringamosa	BRINGAMOSA	Bringamosa	Bringamosa		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307712	-1891666	12.5	-69.933333	123000	-695600	19PCP9858582022	ND19-14	T	HLL		AA	00				N				SEROBONCHI	Sero Bonchi	Sero Bonchi	BONCHI SERO	Bonchi, Sero	Bonchi, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307715	-1891671	12.533333	-70.05	123200	-700300	19PCP8592285757	ND19-14	T	PT		AA	00				N				PUNTABRABU	Punta Brabu	Punta Brabu	BRABU PUNTA	Brabu, Punta	Brabu, Punta		1995-03-23	1,2,3,4,5	1			1995-03-13		
1	-1307722	-1891678	12.55	-69.966667	123300	-695800	19PCP9498387565	ND19-14	P	PPLL		AA	00				N				BUSHIRIBANA	Bushiribana	Bushiribana	BUSHIRIBANA	Bushiribana	Bushiribana		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307711	-1891663	12.5375	-69.998611	123215	-695955	19PCP9150786196	ND19-14	P	PPLL		AA	00				N				BLUMOND	Blumond	Blumond	BLUMOND	Blumond	Blumond		2014-02-25	1,2,3,4,5	1			1993-09-01		
1	-1307710	-1891660	12.516667	-70	123100	-700000	19PCP9134883892	ND19-14	T	HLL		AA	00				N				SEROBIENTO	Sero Biento	Sero Biento	BIENTO SERO	Biento, Sero	Biento, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307709	-1891704	12.416667	-69.85	122500	-695100	19PDP0761172776	ND19-14	T	PT		AA	00				V				PUNTACOLORADO	Punta Colorado	Punta Colorado	COLORADO PUNTA	Colorado, Punta	Colorado, Punta		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307709	-1891658	12.416667	-69.85	122500	-695100	19PDP0761172776	ND19-14	T	PT		AA	00				N				PUNTABASORA	Punta Basora	Punta Basora	BASORA PUNTA	Basora, Punta	Basora, Punta		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307710	-1891661	12.516667	-70	123100	-700000	19PCP9134883892	ND19-14	T	HLL		AA	00				V				SEROEBIENTOE	Seroe Bientoe	Seroe Bientoe	BIENTOE SEROE	Bientoe, Seroe	Bientoe, Seroe		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307724	-1891681	12.483333	-69.933333	122900	-695600	19PCP9857980179	ND19-14	T	HLL		AA	00				N				SEROCABAI	Sero Cabai	Sero Cabai	CABAI SERO	Cabai, Sero	Cabai, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307707	-1891654	12.516667	-70.016667	123100	-700100	19PCP8953783899	ND19-14	P	PPLX		AA	00				N				BARCELONA	Barcelona	Barcelona	BARCELONA	Barcelona	Barcelona		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307701	-1891648	12.533333	-69.95	123200	-695700	19PCP9678785715	ND19-14	H	STMI		AA	00				N				ROOIAWAMARGA	Rooi Awa Marga	Rooi Awa Marga	AWAMARGA ROOI	Awa Marga, Rooi	Awa Marga, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307692	60432	12.566667	-70.016667	123400	-700100	19PCP8955889429	ND19-14	T	HLL		AA	00				N			Ceru	CERUALTOVISTA	Ceru Alto Vista	Ceru Alto Vista	ALTOVISTA CERU	Alto Vista, Ceru	Alto Vista, Ceru		1995-03-23	1,2,3,4,5	1			1995-03-13		
1	-1307706	-1891653	12.483333	-69.983333	122900	-695900	19PCP9314580199	ND19-14	S	EST		AA	00				N				BARCADERA	Barcadera	Barcadera	BARCADERA	Barcadera	Barcadera		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307700	-1891647	12.5	-69.966667	123000	-695800	19PCP9496382035	ND19-14	A	PCLIX		AA	00				N				ARUBA	Aruba	Aruba	ARUBA	Aruba	Aruba		1993-12-21	1,2,3,4,5	1			2013-10-28		
1	-1307699	-1891646	12.5	-69.966667	123000	-695800	19PCP9496382035	ND19-14	T	ISL		AA	00				N				ARUBA	Aruba	Aruba	ARUBA	Aruba	Aruba		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307889	-1891862	12.566667	-70.033333	123400	-700200	19PCP8774789436	ND19-14	P	PPL		AA	00				V				SANTAANNA	Santa Anna	Santa Anna	SANTAANNA	Santa Anna	Santa Anna		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307872	-1891868	12.45	-69.933333	122700	-695600	19PCP9856676493	ND19-14	P	PPL		AA	00				V				SAVANETA	Savaneta	Savaneta	SAVANETA	Savaneta	Savaneta		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307889	-1891878	12.566667	-70.033333	123400	-700200	19PCP8774789436	ND19-14	P	PPL		AA	00				N				SINTANNA	Sint Anna	Sint Anna	SINTANNA	Sint Anna	Sint Anna		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307696	-1891642	12.6	-70.05	123600	-700300	19PCP8595193130	ND19-14	H	COVE		AA	00				N				ARASHI	Arashi	Arashi	ARASHI	Arashi	Arashi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307709	-1891659	12.416667	-69.85	122500	-695100	19PDP0761172776	ND19-14	T	PT		AA	00				V				KAAPBASSORA	Kaap Bassora	Kaap Bassora	BASSORA KAAP	Bassora, Kaap	Bassora, Kaap		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307723	-1891680	12.466667	-69.9	122800	-695400	19PDP0219578323	ND19-14	P	PPLL		AA	00				N				BUTUCU	Butucu	Butucu	BUTUCU	Butucu	Butucu		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307874	-1891859	12.566667	-70.033333	123400	-700200	19PCP8774789436	ND19-14	P	PPLL		AA	00				N				SALINACERCA	Saliña Cerca	Salina Cerca	SALINACERCA	Saliña Cerca	Salina Cerca		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307907	-1891902	12.533333	-70.016667	123200	-700100	19PCP8954485742	ND19-14	P	PPLL		AA	00				N				TANKILENDER	Tanki Lender	Tanki Lender	TANKILENDER	Tanki Lender	Tanki Lender		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307918	-1891915	12.55	-70.033333	123300	-700200	19PCP8774087593	ND19-14	P	PPLL		AA	00				N				WASHINGTON	Washington	Washington	WASHINGTON	Washington	Washington		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307811	-1891784	12.55	-70.016667	123300	-700100	19PCP8955187586	ND19-14	T	HLL		AA	00				N				MATADERA	Matadera	Matadera	MATADERA	Matadera	Matadera		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307866	-1891849	12.466667	-69.95	122800	-695700	19PCP9676178342	ND19-14	P	PPLL		AA	00				N				SABANABASORA	Sabana Basora	Sabana Basora	SABANABASORA	Sabana Basora	Sabana Basora		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307756	-1891720	12.5	-70.016667	123000	-700100	19PCP8952982056	ND19-14	P	PPLX		AA	00				N				DACOTA	Dacota	Dacota	DACOTA	Dacota	Dacota		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307840	-1891817	12.55	-69.983333	123300	-695900	19PCP9317287572	ND19-14	T	HLL		AA	00				V				SEROEPLAT	Seroe Plat	Seroe Plat	PLAT SEROE	Plat, Seroe	Plat, Seroe		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307828	-1891804	12.466667	-69.9	122800	-695400	19PDP0219578323	ND19-14	T	MT		AA	00				V				PALOMARGA	Palo Marga	Palo Marga	PALOMARGA	Palo Marga	Palo Marga		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307751	-1891715	12.516667	-70.016667	123100	-700100	19PCP8953783899	ND19-14	P	PPLX		AA	00				N				CUMANA	Cumaná	Cumana	CUMANA	Cumaná	Cumana		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307748	-1891712	12.55	-69.983333	123300	-695900	19PCP9317287572	ND19-14	T	HLL		AA	00				N				SEROCRISTAL	Sero Cristal	Sero Cristal	CRISTAL SERO	Cristal, Sero	Cristal, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307917	-1891914	12.55	-69.983333	123300	-695900	19PCP9317287572	ND19-14	H	COVE		AA	00				N				WARIRURI	Wariruri	Wariruri	WARIRURI	Wariruri	Wariruri		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307860	-1891842	12.483333	-69.966667	122900	-695800	19PCP9495680192	ND19-14	P	PPLL		AA	00				N				ROOIBOSAL	Rooi Bosal	Rooi Bosal	ROOIBOSAL	Rooi Bosal	Rooi Bosal		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307846	-1891826	12.566667	-69.983333	123400	-695900	19PCP9317989415	ND19-14	T	HLL		AA	00				N				SERIPOSDINOORD	Ser’i Pos di Noord	Ser'i Pos di Noord	POSDINOORD SERI	Pos di Noord, Ser’i	Pos di Noord, Ser'i		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307872	-1891857	12.45	-69.933333	122700	-695600	19PCP9856676493	ND19-14	P	PPL		AA	00				N				SABANETA	Sabaneta	Sabaneta	SABANETA	Sabaneta	Sabaneta		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307905	-1891900	12.5	-69.9	123000	-695400	19PDP0220782010	ND19-14	H	STMI		AA	00				N				ROOITAMBU	Rooi Tambú	Rooi Tambu	TAMBU ROOI	Tambú, Rooi	Tambu, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307740	-1891700	12.5	-69.95	123000	-695700	19PCP9677482029	ND19-14	P	PPLL		AA	00				N				COBALODO	Coba Lodo	Coba Lodo	COBALODO	Coba Lodo	Coba Lodo		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307704	-1891651	12.416667	-69.866667	122500	-695200	19PDP0580072782	ND19-14	L	LCTY		AA	00				N				BANKJEROME	Bank Jerôme	Bank Jerome	BANKJEROME	Bank Jerôme	Bank Jerome		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307745	-1891708	12.5	-69.966667	123000	-695800	19PCP9496382035	ND19-14	T	HLL		AA	00				N				SERICOMPA	Ser’i Compa	Ser'i Compa	COMPA SERI	Compa, Ser’i	Compa, Ser'i		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307708	-1891656	12.566667	-70.033333	123400	-700200	19PCP8774789436	ND19-14	H	COVE		AA	00				N				BASIRUTI	Basiruti	Basiruti	BASIRUTI	Basiruti	Basiruti		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307708	-1891655	12.566667	-70.033333	123400	-700200	19PCP8774789436	ND19-14	H	COVE		AA	00				V				BASIROETI	Basiroeti	Basiroeti	BASIROETI	Basiroeti	Basiroeti		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307800	-1891772	12.5	-69.966667	123000	-695800	19PCP9496382035	ND19-14	P	PPLL		AA	00				N				MACUARIMA	Macuarima	Macuarima	MACUARIMA	Macuarima	Macuarima		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307844	-1891820	12.566667	-70.066667	123400	-700400	19PCP8412689451	ND19-14	T	PT		AA	00				V				POOSCHIKITOE	Poos Chikitoe	Poos Chikitoe	POOSCHIKITOE	Poos Chikitoe	Poos Chikitoe		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307853	-1891835	12.5	-70	123000	-700000	19PCP9134182049	ND19-14	S	AIRP		AA	00				V				PRINSESBEATRIXLUCHTHAVEN	Prinses Beatrix Luchthaven	Prinses Beatrix Luchthaven	PRINSESBEATRIXLUCHTHAVEN	Prinses Beatrix Luchthaven	Prinses Beatrix Luchthaven		2006-11-15	1,2,3,4,5				2006-11-15		
1	-1307722	-1891679	12.55	-69.966667	123300	-695800	19PCP9498387565	ND19-14	P	PPLL		AA	00				V				BUSHIRIBANS	Bushiribans	Bushiribans	BUSHIRIBANS	Bushiribans	Bushiribans		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307822	-1891795	12.533333	-69.933333	123200	-695600	19PCP9859885709	ND19-14	T	CAPE		AA	00				N				NOORDKAAP	Noordkaap	Noordkaap	NOORDKAAP	Noordkaap	Noordkaap		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307789	-1891756	12.5	-70	123000	-700000	19PCP9134182049	ND19-14	T	HLL		AA	00				N				JUCURI	Jucuri	Jucuri	JUCURI	Jucuri	Jucuri		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307903	-1891898	12.466667	-69.966667	122800	-695800	19PCP9494978349	ND19-14	H	STMI		AA	00				N				ROOITAKI	Rooi Taki	Rooi Taki	TAKI ROOI	Taki, Rooi	Taki, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307732	-1891692	12.5	-69.95	123000	-695700	19PCP9677482029	ND19-14	H	WTRH		AA	00				N				TANKICASARIBA	Tanki Cas Ariba	Tanki Cas Ariba	CASARIBA TANKI	Cas Ariba, Tanki	Cas Ariba, Tanki		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307883	-1891872	12.416667	-69.866667	122500	-695200	19PDP0580072782	ND19-14	P	PPL		AA	00				V				SEROCOLORADO	Sero Colorado	Sero Colorado	SEROCOLORADO	Sero Colorado	Sero Colorado		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307884	-1891873	12.55	-70.016667	123300	-700100	19PCP8955187586	ND19-14	P	PPLL		AA	00				N				SHABA	Shaba	Shaba	SHABA	Shaba	Shaba		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307883	60297	12.416667	-69.866667	122500	-695200	19PDP0580072782	ND19-14	P	PPL		AA	00				N				CERUCOLORADO	Ceru Colorado	Ceru Colorado	CERUCOLORADO	Ceru Colorado	Ceru Colorado		1995-03-23	1,2,3,4,5	1			1995-03-13		
1	-1307853	60416	12.5	-70	123000	-700000	19PCP9134182049	ND19-14	S	AIRP		AA	00				D				KONINGINBEATRIXLUCHTHAVEN	Koningin Beatrix Luchthaven	Koningin Beatrix Luchthaven	KONINGINBEATRIXLUCHTHAVEN	Koningin Beatrix Luchthaven	Koningin Beatrix Luchthaven		2006-11-15	1,2,3,4,5	1			2008-12-05		
1	-1307787	-1891754	12.55	-70.016667	123300	-700100	19PCP8955187586	ND19-14	T	HLL		AA	00				N				SERIJANCHI	Ser’i Janchi	Ser'i Janchi	JANCHI SERI	Janchi, Ser’i	Janchi, Ser'i		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307692	-1891637	12.566667	-70.016667	123400	-700100	19PCP8955889429	ND19-14	T	HLL		AA	00				V				ALTOVISTA	Alto Vista	Alto Vista	ALTOVISTA	Alto Vista	Alto Vista		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307911	-1891907	12.583333	-70.016667	123500	-700100	19PCP8956591272	ND19-14	T	HLL		AA	00				V				SEROETRESKABEES	Seroe Tres Kabees	Seroe Tres Kabees	TRESKABEES SEROE	Tres Kabees, Seroe	Tres Kabees, Seroe		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307911	-1891906	12.583333	-70.016667	123500	-700100	19PCP8956591272	ND19-14	T	HLL		AA	00				N				SEROTRESCABES	Sero Tres Cabés	Sero Tres Cabes	TRESCABES SERO	Tres Cabés, Sero	Tres Cabes, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307773	-1891737	12.55	-69.983333	123300	-695900	19PCP9317287572	ND19-14	T	HLL		AA	00				N				SERIGERARD	Ser’i Gerard	Ser'i Gerard	GERARD SERI	Gerard, Ser’i	Gerard, Ser'i		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307891	-1891881	12.416667	-69.883333	122500	-695300	19PDP0398872788	ND19-14	H	BAY		AA	00				N				SINTNICOLAASBAAI	Sint Nicolaasbaai	Sint Nicolaasbaai	SINTNICOLAASBAAI	Sint Nicolaasbaai	Sint Nicolaasbaai		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307782	-1891749	12.433333	-69.9	122600	-695400	19PDP0218274637	ND19-14	H	STMI		AA	00				N				ROOIHUNDU	Rooi Hundu	Rooi Hundu	HUNDU ROOI	Hundu, Rooi	Hundu, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307758	-1891722	12.433333	-69.883333	122600	-695300	19PDP0399474631	ND19-14	S	AIRF		AA	00				D				DEVUYST	De Vuyst	De Vuyst	DEVUYST	De Vuyst	De Vuyst		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307697	-1891644	12.616667	-70.066667	123700	-700400	19PCP8414894981	ND19-14	P	PPL		AA	00				N				ARASJI	Arasji	Arasji	ARASJI	Arasji	Arasji		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	47356	60430	12.483333	-70.008333	122900	-700030	19PCP9042880209	ND19-14	H	HBR		AA	00				N				HAVENBARCADERA	Haven Barcadera	Haven Barcadera	BARCADERA HAVEN	Barcadera, Haven	Barcadera, Haven		1995-03-23	1,2	1			1995-03-13		
1	47390	60469	12.472222	-69.929167	122820	-695545	19PCP9902778949	ND19-14	T	HLL		AA	00				N				KENEPA	Kenepa	Kenepa	KENEPA	Kenepa	Kenepa		1995-03-23	1,2	1			1995-03-13		
